timestamp,market_slug,reference_price_usd,predicted_fair_value,trade_side,execution_venue,execution_price_usd,expected_buy_edge_bps,expected_sell_edge_bps,expected_edge_bps,best_buy_venue,best_buy_effective_price_usd,best_sell_venue,best_sell_effective_price_usd,cross_exchange_dispersion_bps,best_buy_gap_vs_second_bps,best_sell_gap_vs_second_bps,confidence_proxy
2026-04-07 23:00:00+00:00,optimism_wbtc_weth,71792.099622216,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71827.9956720271,uniswap_v3_optimism | WETH / WBTC 0.3%,72079.81045967482,93.03592551438422,2.3913767293826105,45.098105969803015,
2026-04-08 00:00:00+00:00,optimism_wbtc_weth,71812.9449264866,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71480.69525195139,uniswap_v3_optimism | WETH / WBTC 0.3%,71624.66807856271,55.31752111158639,76.62047877181388,3.7937057222059423,
2026-04-08 01:00:00+00:00,optimism_wbtc_weth,71352.4587315411,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71388.13496090687,sushiswap-v3-optimism | WETH / WBTC 0.3%,71597.50609170714,65.23902848161178,24.288122185545102,39.362907254436585,
2026-04-08 02:00:00+00:00,optimism_wbtc_weth,71158.3226745684,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71193.90183590568,velodrome-finance-slipstream | WETH / WBTC 0.05%,71122.74351323111,5.137009701425832,24.514530120287592,20.400738677650576,
2026-04-08 03:00:00+00:00,optimism_wbtc_weth,71225.2602677177,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71243.87051204863,velodrome-finance-slipstream | WETH / WBTC 0.05%,71172.66224566978,3.7964778481702766,27.379974595742596,21.270672465178997,
2026-04-08 04:00:00+00:00,optimism_wbtc_weth,71163.6993535104,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,71310.61288702174,velodrome-finance-slipstream | WETH / WBTC 0.05%,71453.76515938784,55.162274048816684,9.336277147786731,70.97328060334362,
2026-04-08 05:00:00+00:00,optimism_wbtc_weth,71535.875639331,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,71310.61288702174,velodrome-finance-slipstream | WETH / WBTC 0.05%,71500.10770151134,68.26590278065758,36.604746413060326,18.521277831029526,
2026-04-08 06:00:00+00:00,optimism_wbtc_weth,71399.3813695998,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,71310.61288702174,velodrome-finance-slipstream | WETH / WBTC 0.05%,71538.271470764,67.05422504920344,41.96186656204137,49.60136776701596,
2026-04-08 07:00:00+00:00,optimism_wbtc_weth,71376.421695083,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71406.62789271305,velodrome-finance-slipstream | WETH / WBTC 0.05%,71335.25695029156,0.9172100373477932,25.75714228258086,24.15580004545781,
2026-04-08 08:00:00+00:00,optimism_wbtc_weth,71407.3426492329,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71550.37249906993,velodrome-finance-slipstream | WETH / WBTC 0.05%,71478.85788387846,22.486711742868426,2.495183656445743,40.135515917787416,
2026-04-08 09:00:00+00:00,optimism_wbtc_weth,71407.3426492329,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71526.88515104582,velodrome-finance-slipstream | WETH / WBTC 0.05%,71455.39401146457,19.196699053294353,5.779712054290176,36.8397097768125,
2026-04-08 10:00:00+00:00,optimism_wbtc_weth,71354.1631416522,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71360.70796332191,velodrome-finance-slipstream | WETH / WBTC 0.05%,71289.3829178813,11.53833245011171,29.080102156764376,13.521291910798539,
2026-04-08 11:00:00+00:00,optimism_wbtc_weth,71407.3426492329,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71520.46264906735,velodrome-finance-slipstream | WETH / WBTC 0.05%,71448.97792877843,18.297060959360234,6.678226096517026,35.938487491549154,
2026-04-08 12:00:00+00:00,optimism_wbtc_weth,71814.0428229499,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,71621.56467718059,velodrome-finance-slipstream | WETH / WBTC 0.05%,71817.77851559386,62.50935862964546,37.42832832398957,30.61202579196509,
2026-04-08 13:00:00+00:00,optimism_wbtc_weth,72344.5640447143,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71486.50884353711,sushiswap-v3-optimism | WETH / WBTC 0.3%,72156.83435043792,129.20400906543117,150.39045978093134,4.062803441975404,
2026-04-08 14:00:00+00:00,optimism_wbtc_weth,70707.2335798805,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70630.70540959026,velodrome-finance-slipstream | WETH / WBTC 0.05%,70560.11000188453,16.12066548261515,40.86747673777147,8.94014808075827,
2026-04-08 15:00:00+00:00,optimism_wbtc_weth,70971.2378261603,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,70919.35528062013,velodrome-finance-slipstream | WETH / WBTC 0.05%,71098.43805445991,60.35754130102822,35.28187444833408,48.0669866115635,
2026-04-08 16:00:00+00:00,optimism_wbtc_weth,71422.0793292485,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,71321.79733719378,velodrome-finance-slipstream | WETH / WBTC 0.05%,71386.36828958389,47.32851173566921,19.067527291325437,21.856537199280712,
2026-04-08 17:00:00+00:00,optimism_wbtc_weth,71513.0642874121,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,71321.79733719378,velodrome-finance-slipstream | WETH / WBTC 0.05%,71616.41545945738,76.47044636521328,51.3546177351909,44.585826212528715,
2026-04-08 18:00:00+00:00,optimism_wbtc_weth,71108.4719214295,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70917.08600230345,uniswap_v3_optimism | WETH / WBTC 0.3%,71298.52509454986,89.08076358803419,57.06824091407103,56.89791315297121,
2026-04-08 19:00:00+00:00,optimism_wbtc_weth,71108.4719214295,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71011.05083705866,uniswap_v3_optimism | WETH / WBTC 0.3%,71298.52509454986,75.73046394301342,43.76030159702226,50.52853681959179,
2026-04-08 20:00:00+00:00,optimism_wbtc_weth,71108.4719214295,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71113.5073091723,uniswap_v3_optimism | WETH / WBTC 0.3%,71298.52509454986,61.21389970135116,29.289798225802244,36.04828214331724,
2026-04-08 21:00:00+00:00,optimism_wbtc_weth,71307.2331061316,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,71321.79733719378,uniswap_v3_optimism | WETH / WBTC 0.3%,71298.52509454986,56.89791315297121,2.9569341040547314,3.7806942352447415,
2026-04-08 22:00:00+00:00,optimism_wbtc_weth,70984.5166283495,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70928.906926113,velodrome-finance-slipstream | WETH / WBTC 0.05%,70858.013465917,16.771354616047507,37.86372351702872,8.28996766224277,
2026-04-08 23:00:00+00:00,optimism_wbtc_weth,70787.6296384633,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70929.87878141331,velodrome-finance-slipstream | WETH / WBTC 0.05%,70858.98434984768,15.194473395627739,9.778175428607483,40.20071242615497,
2026-04-09 00:00:00+00:00,optimism_wbtc_weth,70786.8746372869,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70675.85475307541,velodrome-finance-slipstream | WETH / WBTC 0.05%,70605.21421858958,20.8230520481556,45.75544353204508,4.243337704685768,
2026-04-09 01:00:00+00:00,optimism_wbtc_weth,70615.513875185,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,70640.26036641031,velodrome-finance-slipstream | WETH / WBTC 0.05%,70688.83012008222,41.917233160335684,16.88752918934666,40.503967665734834,
2026-04-09 02:00:00+00:00,optimism_wbtc_weth,70924.3682163605,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70938.14262911593,velodrome-finance-slipstream | WETH / WBTC 0.05%,70867.23993783246,6.351575676508681,28.052424904057016,18.711765081329546,
2026-04-09 03:00:00+00:00,optimism_wbtc_weth,70924.3682163605,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70837.48325782176,velodrome-finance-slipstream | WETH / WBTC 0.05%,70766.68117560504,20.57050345645406,42.3021893786335,4.495474802581612,
2026-04-09 04:00:00+00:00,optimism_wbtc_weth,70924.3682163605,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70609.39226176847,uniswap_v3_optimism | WETH / WBTC 0.3%,70734.88248741647,52.94016185376948,74.7420480953287,3.293289547245948,
2026-04-09 05:00:00+00:00,optimism_wbtc_weth,70924.3682163605,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70767.39922248645,uniswap_v3_optimism | WETH / WBTC 0.3%,70734.88248741647,30.49431053372631,52.247518290264864,3.293289547245948,
2026-04-09 06:00:00+00:00,optimism_wbtc_weth,70924.3682163605,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70831.17557109482,velodrome-finance-slipstream | WETH / WBTC 0.05%,70760.37979341258,21.462859386611743,43.19648056774872,3.604629724329733,
2026-04-09 07:00:00+00:00,optimism_wbtc_weth,70924.3682163605,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70808.0820270738,velodrome-finance-slipstream | WETH / WBTC 0.05%,70737.30933139459,24.731287044483796,46.47199648903921,0.3430901265089048,
2026-04-09 08:00:00+00:00,optimism_wbtc_weth,70969.7699384622,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71005.25482343142,velodrome-finance-slipstream | WETH / WBTC 0.05%,70934.28505349297,17.16437067570853,18.574188333824182,14.303782963196454,
2026-04-09 09:00:00+00:00,optimism_wbtc_weth,71110.3998739715,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71289.45613877708,velodrome-finance-slipstream | WETH / WBTC 0.05%,71218.20230955293,20.524950756335425,4.4534148784358685,45.29575639839134,
2026-04-09 10:00:00+00:00,optimism_wbtc_weth,71110.3998739715,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71233.58666017526,velodrome-finance-slipstream | WETH / WBTC 0.05%,71162.38867250894,12.671874935059613,12.300044848814196,37.42326772042448,
2026-04-09 11:00:00+00:00,optimism_wbtc_weth,71107.8806492936,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71019.9171080461,velodrome-finance-slipstream | WETH / WBTC 0.05%,70948.93268315052,17.746847785056197,42.42291394638276,7.315395371161326,
2026-04-09 12:00:00+00:00,optimism_wbtc_weth,71107.8806492936,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71056.21324107751,velodrome-finance-slipstream | WETH / WBTC 0.05%,70985.19253818788,17.416393955256293,37.29315679473544,7.64551598992913,
2026-04-09 13:00:00+00:00,optimism_wbtc_weth,70551.5965798102,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70491.91328955513,sushiswap-v3-optimism | WETH / WBTC 0.3%,70695.18026261109,64.04204622911358,38.49208616028443,38.86935476780762,
2026-04-09 14:00:00+00:00,optimism_wbtc_weth,70907.9039745347,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,70772.0252234043,velodrome-finance-slipstream | WETH / WBTC 0.05%,70945.33047150914,59.59107710431732,34.517320680824696,35.38433708900834,
2026-04-09 15:00:00+00:00,optimism_wbtc_weth,71670.5493667984,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,70942.37422913189,velodrome-finance-slipstream | WETH / WBTC 0.05%,71958.0428978491,178.68697265970292,132.95111645411862,70.32417573139327,
2026-04-09 16:00:00+00:00,optimism_wbtc_weth,71628.1752756775,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71804.97318950089,velodrome-finance-slipstream | WETH / WBTC 0.05%,71733.20410085571,24.086645227130443,0.8986963617041432,44.797452637472816,
2026-04-09 17:00:00+00:00,optimism_wbtc_weth,71628.1752756775,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,71811.42627631665,velodrome-finance-slipstream | WETH / WBTC 0.05%,72010.05854657693,62.77462782614762,4.405082426042206,83.56536863940889,
2026-04-09 18:00:00+00:00,optimism_wbtc_weth,71628.1752756775,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71687.80065426657,velodrome-finance-slipstream | WETH / WBTC 0.05%,71616.14867959965,7.72917591187916,17.245001370078672,28.406187086345014,
2026-04-09 19:00:00+00:00,optimism_wbtc_weth,71882.9352229573,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71918.87669056877,velodrome-finance-slipstream | WETH / WBTC 0.05%,71846.99375534583,32.256889679163066,5.956385805971909,11.847603390064965,
2026-04-09 20:00:00+00:00,optimism_wbtc_weth,72160.9278271632,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,72193.84045628422,velodrome-finance-slipstream | WETH / WBTC 0.05%,72125.03278130932,25.453171703655464,0.4645047751816733,25.100998071214686,
2026-04-09 21:00:00+00:00,optimism_wbtc_weth,72143.8080207736,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,72099.16870763843,velodrome-finance-slipstream | WETH / WBTC 0.05%,72027.10557049938,11.272279946408226,36.20995108225556,13.787404182656893,
2026-04-09 22:00:00+00:00,optimism_wbtc_weth,71908.8680243999,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71944.82245841209,velodrome-finance-slipstream | WETH / WBTC 0.05%,71872.9135903877,2.1550316266583103,24.700328572557773,23.202382277611733,
2026-04-09 23:00:00+00:00,optimism_wbtc_weth,71631.5234238451,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71590.3050831283,uniswap_v3_optimism | WETH / WBTC 0.3%,71592.90284357962,35.46945463511753,35.77480368199603,10.368230386406108,
2026-04-10 00:00:00+00:00,optimism_wbtc_weth,71594.8838966441,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71750.19466677611,velodrome-finance-slipstream | WETH / WBTC 0.05%,71678.4803292781,20.956166603884885,4.022909167515909,41.80171889366369,
2026-04-10 01:00:00+00:00,optimism_wbtc_weth,71768.945647381,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,71913.32061011194,velodrome-finance-slipstream | WETH / WBTC 0.05%,71914.42461437106,35.17156508185293,9.863523699005228,50.42172696318126,
2026-04-10 02:00:00+00:00,optimism_wbtc_weth,71768.945647381,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71765.09710481919,uniswap_v3_optimism | WETH / WBTC 0.3%,71782.38056796226,37.52210878812612,30.537878208936053,12.415750336929321,
2026-04-10 03:00:00+00:00,optimism_wbtc_weth,71768.945647381,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71633.4548377886,uniswap_v3_optimism | WETH / WBTC 0.3%,71686.04342803074,42.47243292820002,48.97120309622194,17.353692475652327,
2026-04-10 04:00:00+00:00,optimism_wbtc_weth,71824.1515085352,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71860.06358428947,velodrome-finance-slipstream | WETH / WBTC 0.05%,71788.23943278093,18.504246575448136,17.282047056359495,14.25605318178702,
2026-04-10 05:00:00+00:00,optimism_wbtc_weth,71870.657512939,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71906.59284169546,velodrome-finance-slipstream | WETH / WBTC 0.05%,71834.72218418254,18.504246575448136,10.800072644054914,20.740265335059682,
2026-04-10 06:00:00+00:00,optimism_wbtc_weth,71768.945647381,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71573.9756675053,uniswap_v3_optimism | WETH / WBTC 0.3%,71686.04342803074,50.81789540017701,57.322066154850134,18.504246575445915,
2026-04-10 07:00:00+00:00,optimism_wbtc_weth,71768.945647381,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71284.80939893305,uniswap_v3_optimism | WETH / WBTC 0.3%,71686.04342803074,91.58895912915632,98.11951400133134,18.504246575445915,
2026-04-10 08:00:00+00:00,optimism_wbtc_weth,71768.945647381,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71387.86691560839,uniswap_v3_optimism | WETH / WBTC 0.3%,71686.04342803074,77.02045971362593,83.54158689455771,18.504246575445915,
2026-04-10 09:00:00+00:00,optimism_wbtc_weth,71561.8053028279,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71597.58620547931,sushiswap-v3-optimism | WETH / WBTC 0.3%,71553.63881043886,35.8051365955192,18.135420159126614,3.860750054816009,
2026-04-10 10:00:00+00:00,optimism_wbtc_weth,71768.945647381,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71694.856540097,uniswap_v3_optimism | WETH / WBTC 0.3%,72295.74791192026,119.21188217436818,40.36495199126078,93.90119712640922,
2026-04-10 11:00:00+00:00,optimism_wbtc_weth,71944.945113364,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71980.91758592067,velodrome-finance-slipstream | WETH / WBTC 0.05%,71908.97264080732,7.5265685791925385,19.17404396370559,23.347970435361187,
2026-04-10 12:00:00+00:00,optimism_wbtc_weth,71957.342895415,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,72088.97075472218,velodrome-finance-slipstream | WETH / WBTC 0.05%,72016.91781043961,20.822410025786997,4.1564415081563055,38.39438199177092,
2026-04-10 13:00:00+00:00,optimism_wbtc_weth,71903.2244404334,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,72104.59776071523,velodrome-finance-slipstream | WETH / WBTC 0.05%,72062.36000988535,29.139151724844048,1.9882716892816177,52.288776363775824,
2026-04-10 14:00:00+00:00,optimism_wbtc_weth,72586.0955471573,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,72543.14037932311,velodrome-finance-slipstream | WETH / WBTC 0.05%,72634.9538416695,47.71822307922502,22.674060010734465,36.84160659846336,
2026-04-10 15:00:00+00:00,optimism_wbtc_weth,72380.8954063709,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,72262.2618910139,sushiswap-v3-optimism | WETH / WBTC 0.3%,72477.67452078559,65.01980200980029,46.46632872944423,39.8446649362394,
2026-04-10 16:00:00+00:00,optimism_wbtc_weth,72695.7618062042,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,72392.25823142774,velodrome-finance-slipstream | WETH / WBTC 0.05%,72739.88108694133,83.20500181986378,58.07238715929586,36.17756335166922,
2026-04-10 17:00:00+00:00,optimism_wbtc_weth,72695.7618062042,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,72392.25823142774,velodrome-finance-slipstream | WETH / WBTC 0.05%,72783.02568973198,89.1857082516001,64.03818654608928,42.130376142079925,
2026-04-10 18:00:00+00:00,optimism_wbtc_weth,72866.1151135078,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,72902.54817106454,velodrome-finance-slipstream | WETH / WBTC 0.05%,72829.68205595105,43.64285836010229,1.5501406798223982,4.9034608353970555,
2026-04-10 19:00:00+00:00,optimism_wbtc_weth,72983.8976147964,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,72913.8490916228,velodrome-finance-slipstream | WETH / WBTC 0.05%,72988.92788115067,45.350483584734036,20.312222160048243,30.781574336480322,
2026-04-10 20:00:00+00:00,optimism_wbtc_weth,72983.8976147964,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,72913.8490916228,velodrome-finance-slipstream | WETH / WBTC 0.05%,73048.88573142538,53.60238750682367,28.543558026499216,39.0215104094116,
2026-04-10 21:00:00+00:00,optimism_wbtc_weth,72928.9518391048,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,72913.8490916228,velodrome-finance-slipstream | WETH / WBTC 0.05%,72896.74853421302,32.663986136181045,7.657346090976791,25.661274550492497,
2026-04-10 22:00:00+00:00,optimism_wbtc_weth,72695.7618062042,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,72705.06518447783,uniswap_v3_optimism | WETH / WBTC 0.3%,72710.16498358749,35.8092149269007,28.71655593942757,10.707140852546093,
2026-04-10 23:00:00+00:00,optimism_wbtc_weth,72791.3519849982,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,72827.74766099069,velodrome-finance-slipstream | WETH / WBTC 0.05%,72754.9563090057,32.07752792002472,11.822613412804106,6.160256331193548,
2026-04-11 00:00:00+00:00,optimism_wbtc_weth,72695.7618062042,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,72704.09739285315,uniswap_v3_optimism | WETH / WBTC 0.3%,72710.16498358749,35.94280536338701,28.850051962858725,10.840397145870373,
2026-04-11 01:00:00+00:00,optimism_wbtc_weth,72739.744491794,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,72776.1143640399,uniswap_v3_optimism | WETH / WBTC 0.3%,72710.16498358749,32.07752792002472,18.925814985659706,0.933981960935526,
2026-04-11 02:00:00+00:00,optimism_wbtc_weth,72756.5326507643,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,72792.91091708968,uniswap_v3_optimism | WETH / WBTC 0.3%,73037.04680504605,77.1785640142264,16.614004442117025,43.57697302619145,
2026-04-11 03:00:00+00:00,optimism_wbtc_weth,72695.7618062042,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,72710.27609089567,velodrome-finance-slipstream | WETH / WBTC 0.05%,72637.60215177434,20.755536180740997,27.997830798034418,4.310742319471039,
2026-04-11 04:00:00+00:00,optimism_wbtc_weth,72695.7618062042,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,72586.88693994706,uniswap_v3_optimism | WETH / WBTC 0.3%,72735.42066845935,55.64003883552493,45.04424496758696,30.4883629004693,
2026-04-11 05:00:00+00:00,optimism_wbtc_weth,72695.7618062042,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,72566.67662009448,uniswap_v3_optimism | WETH / WBTC 0.3%,72735.42066845935,58.44060392921291,47.84185905961414,33.28192307896272,
2026-04-11 06:00:00+00:00,optimism_wbtc_weth,72695.7618062042,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,72596.52837340193,uniswap_v3_optimism | WETH / WBTC 0.3%,72572.46729962066,31.77932481824186,43.710178066467265,6.687330509040912,
2026-04-11 07:00:00+00:00,optimism_wbtc_weth,72695.7618062042,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,72499.0239823173,uniswap_v3_optimism | WETH / WBTC 0.3%,72790.98765593293,75.51808362701084,57.21802674290899,43.228916658673015,
2026-04-11 08:00:00+00:00,optimism_wbtc_weth,72695.7618062042,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,72524.36226421605,uniswap_v3_optimism | WETH / WBTC 0.3%,72550.22093775148,38.68334826908626,53.704274708104016,10.009484637243382,
2026-04-11 09:00:00+00:00,optimism_wbtc_weth,72601.4057680892,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,72720.52207284312,velodrome-finance-slipstream | WETH / WBTC 0.05%,72647.83789286028,12.778389859071648,12.19353501338949,36.50500063746564,
2026-04-11 10:00:00+00:00,optimism_wbtc_weth,72601.4057680892,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,72644.83013778042,velodrome-finance-slipstream | WETH / WBTC 0.05%,72572.2216119056,2.356482121346204,22.62569242156287,26.058396802530748,
2026-04-11 11:00:00+00:00,optimism_wbtc_weth,72601.4057680892,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,72667.56926797448,velodrome-finance-slipstream | WETH / WBTC 0.05%,72594.93801433333,5.487398469596894,19.489413159683444,29.196732273693016,
2026-04-11 12:00:00+00:00,optimism_wbtc_weth,72723.4976043184,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,72759.85935312056,uniswap_v3_optimism | WETH / WBTC 0.3%,72822.9948141027,62.08741227383019,6.7804890457301425,18.690921988797626,
2026-04-11 13:00:00+00:00,optimism_wbtc_weth,72591.4198365422,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,72519.19002656954,uniswap_v3_optimism | WETH / WBTC 0.3%,72922.96147079868,90.97865050835318,39.98997636019297,65.73858384875342,
2026-04-11 14:00:00+00:00,optimism_wbtc_weth,72591.4198365422,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,72483.03806496011,uniswap_v3_optimism | WETH / WBTC 0.3%,72922.96147079868,96.01167178496794,44.99756629949836,70.75901627775272,
2026-04-11 15:00:00+00:00,optimism_wbtc_weth,72447.8976069778,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,72603.0284661603,velodrome-finance-slipstream | WETH / WBTC 0.05%,72594.03405007675,33.77432200602604,8.568903384991167,50.32221355409483,
2026-04-11 16:00:00+00:00,optimism_wbtc_weth,72453.2010275697,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,72650.03104964888,velodrome-finance-slipstream | WETH / WBTC 0.05%,72858.10197609435,63.75796983574933,2.825818613827469,86.14290902360989,
2026-04-11 17:00:00+00:00,optimism_wbtc_weth,72453.2010275697,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,72650.03104964888,velodrome-finance-slipstream | WETH / WBTC 0.05%,72937.72901196459,74.75670841277982,2.825818613827469,97.1661122285572,
2026-04-11 18:00:00+00:00,optimism_wbtc_weth,73315.7431835269,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,73352.40105511865,uniswap_v3_optimism | WETH / WBTC 0.3%,73553.65140266044,74.45461367100891,13.228641950275843,37.46854775227071,
2026-04-11 19:00:00+00:00,optimism_wbtc_weth,73454.1665916854,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,73490.89367498124,uniswap_v3_optimism | WETH / WBTC 0.3%,73474.88191669756,45.56548468761079,12.366854536025595,7.824082219789474,
2026-04-11 20:00:00+00:00,optimism_wbtc_weth,73156.4336424042,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,73146.4964399672,velodrome-finance-slipstream | WETH / WBTC 0.05%,73073.38649849799,8.62035999226185,31.362609903329286,16.44069321536712,
2026-04-11 21:00:00+00:00,optimism_wbtc_weth,73309.8988308604,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,73346.55378027583,velodrome-finance-slipstream | WETH / WBTC 0.05%,73273.24388144497,31.644621541313533,4.001437224097071,14.415264507905423,
2026-04-11 22:00:00+00:00,optimism_wbtc_weth,73156.4336424042,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,73181.72440956462,uniswap_v3_optimism | WETH / WBTC 0.3%,73167.77060477281,33.191888766757046,26.533746687908977,8.09636128109581,
2026-04-11 23:00:00+00:00,optimism_wbtc_weth,72854.4188956528,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,72890.45801761384,velodrome-finance-slipstream | WETH / WBTC 0.05%,72817.60398661175,19.72882731226422,25.04088185065312,5.335871316392016,
2026-04-12 00:00:00+00:00,optimism_wbtc_weth,72854.4188956528,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,72857.82720036215,velodrome-finance-slipstream | WETH / WBTC 0.05%,72785.00578387004,24.216360811943893,29.5307944588985,0.8567900314337962,
